Days_Left,Median_APY,Q1_APY,Q3_APY
33.0,11.585012959768406,5.376052371582986,15.76335087199021
33.1,11.618357477429017,5.336320426785584,15.79319578622794
33.2,11.660709766229935,5.342339273153903,15.805173896885785
33.3,11.637001620202435,5.301246236055027,15.795821240343152
33.4,11.671283105645093,5.303282461331141,15.797643818778726
33.5,11.75269940480443,5.2894104057449765,15.777780672101
33.6,11.77065696103931,5.2772675425223365,15.70297436835559
33.7,11.85650908225871,5.185124444174215,15.627300822291184
33.8,11.928032890757313,5.049334090869498,15.613406656338562
33.9,12.0409248111821,4.979274526963802,15.573354029043726
34.0,12.091056467548382,4.9916827074687165,15.548918578219036
34.1,12.071420575885114,4.97044411064216,15.543181600668811
34.2,12.083796095514854,4.9967208663388805,15.479053311091413
34.3,12.039650403432447,5.064435063121818,15.436792557922905
34.4,11.964612441220167,5.079555350615162,15.531201133340529
34.5,11.928762992184671,5.1926483486254105,15.451052543016978
34.6,11.83566835142008,5.212737486550207,15.430590818210236
34.7,11.773822066667144,5.141839537596144,15.397150197302274
34.8,11.642079787899329,5.128902364406532,15.341901686845121
34.9,11.597907850249028,5.109171539439312,15.316419066695397
35.0,11.544511398973349,5.1297705298740475,15.230745830731935
35.1,11.371654289152197,5.1477517682057625,15.239316635009958
35.2,11.218903673492202,5.1169273648890465,15.160201845190919
35.3,11.112916281380073,5.145977262812207,15.109012840094564
35.4,11.061389478169318,5.161704125777247,15.099433745803045
35.5,11.001282273312869,5.184349556365711,15.084138333234206
35.6,10.989913648030651,5.172446077716466,15.082648512110234
35.7,10.946080459507398,5.210276782284842,15.063353044492503
35.8,10.854306246396638,5.237451606676006,15.015347132032284
35.9,10.756000641844421,5.241695663566556,14.975079688582646
36.0,10.666768181579245,5.246133788129986,14.952615145692382
36.1,10.60290530131897,5.298824619895135,14.921107873499423
36.2,10.472572695501585,5.387843458971123,14.86395953530999
36.3,10.296758743796754,5.408600596014281,14.876497336305333
36.4,10.178096998428762,5.4050308948882675,14.857955850596241
36.5,10.050468551587114,5.366820693674087,14.857946532777452
36.6,9.913997242756318,5.297164127300073,14.91132064389494
36.7,9.746522628989217,5.244124177245336,14.95206436650978
36.8,9.65563909993269,5.184409613060004,14.909521715999317
36.9,9.52734472407468,5.155640675941602,14.909940349337989
37.0,9.409491421495293,5.189081379798332,14.8419567679151
37.1,9.284159786526798,5.191856120420286,14.853056765165809
37.2,9.219656788750056,5.21655934905585,14.848924411435716
37.3,9.160099805032894,5.232584701427071,14.855314626717847
37.4,9.06094386859762,5.218152975557814,14.916161821608336
37.5,9.013607334092496,5.252271001206332,14.923984052030063
37.6,9.000503620843315,5.323384450229291,15.01568374567494
37.7,9.00620095514631,5.341693330847842,15.107512004443462
37.8,8.938211808446972,5.3453362273828375,15.164680031625041
37.9,8.910681614163073,5.387060868984176,15.219004406922743
38.0,8.801001175476875,5.4269857457559425,15.249369116033419
38.1,8.769778123543505,5.466367031771082,15.340367001708602
38.2,8.744951495582448,5.4786596909698835,15.41756369292577
38.3,8.713692160222317,5.492742051858862,15.489785843180618
38.4,8.697406013142892,5.537412630164414,15.561660647664146
38.5,8.696424124612962,5.579095875368683,15.558924210435825
38.6,8.749985033976968,5.539202499612981,15.665936757485833
38.7,8.794161281963971,5.591178513274276,15.772972270220281
38.8,8.87790986168338,5.651286461888301,15.855110229118983
38.9,8.959733860749978,5.691622337732178,15.91112323080793
39.0,8.97954957670786,5.7311433184565495,15.911343607574295
39.1,9.01438071437204,5.75344202883112,15.89813755858821
39.2,9.022724357761062,5.782515716933998,15.860862377055838
39.3,9.055639840322558,5.87319779372466,15.919947821295303
39.4,9.090831074913085,5.867648578978795,15.939481777241298
39.5,9.165885477706635,5.937865820230418,15.800062097070686
39.6,9.170399395804118,5.967042775309436,15.794056709716076
39.7,9.202092478172778,5.9773578897323105,15.731360865065989
39.8,9.25523501455028,6.000152919052037,15.599315346336889
39.9,9.284832638925034,6.040913020888083,15.49172588963925
40.0,9.270495161238676,6.085173014962598,15.36181150533882
40.1,9.231431848946356,6.101438772388909,15.213623690217622
40.2,9.22359670854013,6.1484611307686095,15.095881278536341
40.3,9.1931032471617,6.096856656675196,14.965415952158637
40.4,9.213238182334914,6.087852022571478,14.845411651535889
40.5,9.24465691014679,6.026384131943555,14.674114251760315
40.6,9.281607122621828,5.9791158846689925,14.514070815397524
40.7,9.302349721346307,5.9505625700921625,14.40163105339336
40.8,9.39102640665637,5.939787337950038,14.233475664106143
40.9,9.424953716363207,5.877570518098886,14.20886435819503
41.0,9.439219082555267,5.8632670200341055,14.064676720002689
41.1,9.452789112205062,5.83741362961528,13.89007082155828
41.2,9.439861262793668,5.84836022434951,13.756368847913421
41.3,9.430638088065377,5.787625132601945,13.669043977932303
41.4,9.461993684027712,5.774954729452111,13.594698883598925
41.5,9.537772446530862,5.796075692601808,13.536595991764704
41.6,9.584818073074873,5.808132453384519,13.478908888268526
41.7,9.624556191764277,5.758289083241022,13.327916159552863
41.8,9.68452839618095,5.759838690205837,13.246364511827075
41.9,9.764730660953356,5.752389675951966,13.288262384528535
42.0,9.866297182702889,5.722813697109987,13.193271356443171
42.1,9.924716863674561,5.747346083125823,13.140534525395262
42.2,9.986593282103774,5.828368512703591,13.110755639776146
42.3,10.011637766684949,5.86984381470867,13.067118776028146
42.4,10.035390203774561,5.87104218004949,13.019147316978023
42.5,10.09395715402524,5.919129465654797,13.034155755926847
42.6,10.202236988764676,5.966668994066139,13.054449198303331
42.7,10.284854287344192,6.089287495427015,13.092943903696613
42.8,10.352718468286703,6.163672142237629,13.14044742749909
42.9,10.374192237235727,6.2721887862929036,13.196868464107434
43.0,10.438431428186146,6.420745276076502,13.226638737474886
43.1,10.504349162367117,6.524273681743604,13.240377304739967
43.2,10.463273668001648,6.62065227903231,13.275924818097428
43.3,10.507354859788375,6.714677301945737,13.303536369719843
43.4,10.474202152188193,6.838859304989615,13.378400729802733
43.5,10.464243311298002,6.973328660022804,13.40014888229089
43.6,10.449413656832988,7.042917035085465,13.394892643827832
43.7,10.408800574885683,7.221931145839207,13.352345220667724
43.8,10.35435942511663,7.335791970738555,13.29504387384106
43.9,10.306785648498282,7.420439612938811,13.235912925604348
44.0,10.302046836703418,7.531763890042517,13.205375569397994
44.1,10.276932776778994,7.650263810338299,13.204862355843739
44.2,10.290666161317922,7.746881553272782,13.215503579924308
44.3,10.240672083840535,7.85716580048934,13.215646772769723
44.4,10.193423791573508,8.008665351592594,13.234556783765832
44.5,10.129870384901666,8.088846545654327,13.318919752714843
44.6,10.091981883091952,8.085734861955894,13.415657111650754
44.7,10.075862933085743,8.143882086587718,13.484211350118557
44.8,10.095298256383861,8.194801044477513,13.53766914088805
44.9,10.05524353812659,8.221036165590371,13.565837778722406
45.0,9.990246468280942,8.215792852685947,13.563817673513233
45.1,9.95113854770095,8.240213805129333,13.544510725594032
45.2,9.931499752970982,8.290591933016678,13.548599171937084
45.3,9.953646762956167,8.312373489900326,13.52800232643525
45.4,9.866540948691766,8.300549059561929,13.5180934134449
45.5,9.831827276926816,8.334934880855693,13.461971422822065
45.6,9.81494637614447,8.325123663622811,13.435832318201122
45.7,9.696392410214377,8.36932143276055,13.390903075998681
45.8,9.661984892658916,8.3716018287777,13.32690965344509
45.9,9.637436362964815,8.344478438028966,13.297625050935663
46.0,9.58768038211069,8.302060554456737,13.279283077306829
46.1,9.565540457938395,8.253848012788813,13.286896262199265
46.2,9.592938923083157,8.23884493579826,13.26955797253139
46.3,9.610397197978097,8.215042146897483,13.265076026391808
46.4,9.60992312260806,8.178175695555685,13.25866251396077
46.5,9.637685472469332,8.10819406752223,13.22828176246596
46.6,9.61322159853153,8.059838349688592,13.186026249829006
46.7,9.615578225753923,7.991257198306595,13.138410463545199
46.8,9.610300086664125,7.974852729616567,13.092438807104768
46.9,9.621002311905857,7.955703215126853,12.964834418482242
47.0,9.639762351271912,7.927157337254401,12.821001840862094
47.1,9.601347751501558,7.860695895648423,12.730616701132051
47.2,9.575133633698332,7.837768743999846,12.644674947040263
47.3,9.583544539553392,7.8108061535086515,12.549391850160738
47.4,9.565809967994104,7.84721722295955,12.44726110666568
47.5,9.553055012689294,7.8327381369884135,12.3673854678096
47.6,9.506783422471678,7.795555057726489,12.220694154838739
47.7,9.411800017352776,7.784394222705774,12.129993159047816
47.8,9.4184247457533,7.771327190031136,12.068963552316648
47.9,9.375524631491144,7.769201463104096,12.05482451870437
48.0,9.373967587571906,7.7788903463644266,12.015740169776604
48.1,9.402523340206836,7.754044647480373,11.968951549921881
48.2,9.403391474725876,7.732923866087504,11.909902337899538
48.3,9.417571835410595,7.7174109000442,11.883099061715194
48.4,9.43981592559277,7.703779335130321,11.868219717335831
48.5,9.453740121566986,7.707869525162305,11.82205833212727
48.6,9.445439301040823,7.696047790169925,11.824379995767229
48.7,9.42180221141014,7.722866093311109,11.787000497206238
48.8,9.40831950757539,7.727833666134635,11.782909003040372
48.9,9.37027374459039,7.76001944422173,11.821955167021628
49.0,9.37480545576397,7.792112648162848,11.759937668242877
49.1,9.319956191570071,7.836260030816743,11.785234846472626
49.2,9.313181165778799,7.821658283893394,11.752061114964045
49.3,9.34828492771288,7.842607910836878,11.78902937203567
49.4,9.287571601904201,7.883121551109238,11.817958826690623
49.5,9.308580638940107,7.934189733136546,11.83512906133569
49.6,9.296338438714116,7.954833609629797,11.859277018406258
49.7,9.29080258948624,7.988048524825822,11.912411857233451
49.8,9.286957067272786,7.979269085123658,11.968340929487995
49.9,9.284174300078787,7.986196598699883,12.0115355829343
50.0,9.287886656320538,8.002161116091857,12.053961378201263
